File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image21385.jpg	42.32391676	-71.11224087	[0.8065145611763, 0.2905386686325073, 0.2525053918361664, 0.13325726985931396, 0.1289321780204773, 0.12799935042858124, 0.11331769824028015, 0.10575615614652634, 0.09639523923397064, 0.08802197873592377, 0.08800739049911499, 0.08497036248445511, 0.084629587829113, 0.08294988423585892, 0.08015094697475433, 0.0739278644323349, 0.0673002302646637, 0.061423901468515396, 0.05847274139523506, 0.05769012123346329, 0.05636690929532051, 0.055065471678972244, 0.05399484559893608, 0.0533231645822525, 0.052909087389707565, 0.05263155326247215]			
image43907.jpg	42.35559004	-71.06277999	[0.8058582544326782, 0.3054845929145813, 0.27432188391685486, 0.18721124529838562, 0.1391824334859848, 0.13329802453517914, 0.12316600233316422, 0.08394298702478409, 0.07950808852910995, 0.0691128671169281, 0.0680481344461441, 0.06643632054328918, 0.06431272625923157, 0.0637744665145874, 0.06349631398916245, 0.06280989199876785, 0.061135176569223404, 0.057957280427217484, 0.054364800453186035, 0.05343480780720711, 0.05342293158173561, 0.05323838070034981, 0.05308282747864723, 0.0514439158141613]	1		1
image40866.jpg	42.36644656	-71.03416508	[0.8057816624641418, 0.20732642710208893, 0.1958523839712143, 0.18427956104278564, 0.18374040722846985, 0.16696049273014069, 0.1354397088289261, 0.12912695109844208, 0.1178584173321724, 0.108921118080616, 0.10440932959318161, 0.09695767611265182, 0.09656278789043427, 0.09393543750047684, 0.08879900723695755, 0.08839453011751175, 0.0873505175113678, 0.08614642918109894, 0.08318520337343216, 0.07689180225133896, 0.07294494658708572, 0.07042334228754044, 0.0656164288520813, 0.0651543065905571, 0.06266070157289505, 0.06260515004396439, 0.05798792093992233, 0.05627426877617836, 0.05423331633210182, 0.053119175136089325, 0.052144668996334076, 0.05208411440253258, 0.050285980105400085]			
image34574.jpg	42.3062435	-71.06699133	[0.8056716322898865, 0.5995686054229736, 0.17762064933776855, 0.16553372144699097, 0.12158234417438507, 0.11445394158363342, 0.11035873740911484, 0.10765557736158371, 0.09870484471321106, 0.09734216332435608, 0.08919914066791534, 0.08893292397260666, 0.0745450034737587, 0.07394587248563766, 0.07126656919717789, 0.06505005806684494, 0.05760437995195389, 0.05539639666676521, 0.0514223612844944]	2		
image20134.jpg	42.32928413	-71.07900931	[0.8049089312553406, 0.30186423659324646, 0.17759354412555695, 0.14652609825134277, 0.13402491807937622, 0.12853561341762543, 0.12349577993154526, 0.12065073102712631, 0.11214891821146011, 0.09700971096754074, 0.09361258149147034, 0.09019023925065994, 0.061432890594005585, 0.0604507252573967, 0.060181133449077606, 0.054149605333805084]			
image9612.jpg	42.30831274	-71.08314876	[0.8040382862091064, 0.28494691848754883, 0.17814576625823975, 0.16327045857906342, 0.1539759635925293, 0.14134784042835236, 0.1396874487400055, 0.12707549333572388, 0.11415509879589081, 0.09943893551826477, 0.09733374416828156, 0.0896761417388916, 0.08860861510038376, 0.08804655075073242, 0.0862107202410698, 0.07443027198314667, 0.07208271324634552, 0.0715722143650055, 0.06185130029916763, 0.059190522879362106, 0.058639056980609894, 0.05642380937933922, 0.05575472116470337, 0.054100845009088516, 0.05389387905597687, 0.05383947119116783, 0.05370944365859032, 0.05114924907684326]	1	2	1
image14604.jpg	42.33924012	-71.08022243	[0.8026260137557983, 0.18497323989868164, 0.17626197636127472, 0.1576617807149887, 0.15297165513038635, 0.14303521811962128, 0.12087909877300262, 0.11963916569948196, 0.09021902084350586, 0.08793187141418457, 0.0830703005194664, 0.0792766585946083, 0.07886358350515366, 0.0784669890999794, 0.07800755649805069, 0.07195921242237091, 0.06130732595920563, 0.06017956882715225, 0.05808934569358826, 0.055241700261831284, 0.054535187780857086, 0.05328619107604027, 0.05227740481495857, 0.0520777702331543, 0.05083766207098961, 0.050049152225255966]	1		
image24271.jpg	42.30076017	-71.05999328	[0.8019094467163086, 0.3344976305961609, 0.299593448638916, 0.25100573897361755, 0.18194091320037842, 0.17447955906391144, 0.17295482754707336, 0.14788220822811127, 0.12113891541957855, 0.10999299585819244, 0.10967718064785004, 0.10609878599643707, 0.10112452507019043, 0.09662589430809021, 0.0944705456495285, 0.07476907223463058, 0.07120854407548904, 0.07104512304067612, 0.07082605361938477, 0.07004418969154358, 0.06525791436433792, 0.06411169469356537, 0.06343142688274384, 0.05643249303102493, 0.053837258368730545, 0.05372146889567375, 0.05335427075624466, 0.053198691457509995, 0.05256440490484238, 0.05091505125164986, 0.05084240436553955, 0.05077163502573967, 0.05058005452156067]			
image1528.jpg	42.38235805	-71.07951468	[0.801507294178009, 0.18337255716323853, 0.16340512037277222, 0.13172656297683716, 0.12125448137521744, 0.10410673916339874, 0.09031903743743896, 0.08819767832756042, 0.08373408019542694, 0.07225501537322998, 0.06783950328826904, 0.06543944031000137, 0.0584435798227787, 0.05698239430785179]	1		
image24729.jpg	42.28547693	-71.11890997	[0.7994747757911682, 0.5623223781585693, 0.4523200988769531, 0.2632952630519867, 0.15685756504535675, 0.13570867478847504, 0.12796650826931, 0.10575766861438751, 0.09875232726335526, 0.08800455927848816, 0.07222972810268402, 0.07136168330907822, 0.06832613795995712, 0.06620954722166061, 0.06288066506385803, 0.060434747487306595, 0.05981491133570671, 0.05970524623990059, 0.05599144101142883, 0.05436257645487785, 0.053120482712984085, 0.052317120134830475]	1		
image25816.jpg	42.34679106	-71.10516745	[0.7989172339439392, 0.24437813460826874, 0.13411681354045868, 0.11996914446353912, 0.11122649908065796, 0.10133180767297745, 0.09158260375261307, 0.08263587206602097, 0.0711304172873497, 0.0687822550535202, 0.06766577810049057, 0.06746603548526764, 0.05977463722229004, 0.055901262909173965, 0.05407172068953514, 0.05366917699575424, 0.051262304186820984, 0.05121435225009918]	1		
image39597.jpg	42.29361412	-71.08355383	[0.7979981899261475, 0.15829789638519287, 0.0970979556441307, 0.09301002323627472, 0.08001524955034256, 0.07825968414545059, 0.07333966344594955, 0.0731259137392044, 0.0723784863948822, 0.06736218929290771, 0.05081360414624214]			
image12823.jpg	42.34618274	-71.04219457	[0.7960243225097656, 0.41556552052497864, 0.34005311131477356, 0.28270235657691956, 0.2563970386981964, 0.15284159779548645, 0.14457251131534576, 0.12771552801132202, 0.12606582045555115, 0.12505123019218445, 0.12302058190107346, 0.11853034794330597, 0.1081656739115715, 0.10666469484567642, 0.10576590895652771, 0.10436060279607773, 0.10051596164703369, 0.0998278260231018, 0.09979882091283798, 0.09672918170690536, 0.08490859717130661, 0.08284328877925873, 0.08025364577770233, 0.07898147404193878, 0.07858023047447205, 0.0776866227388382, 0.0702081173658371, 0.06962405145168304, 0.0659787505865097, 0.06543287634849548, 0.06418948620557785, 0.0628097802400589, 0.061183199286460876, 0.06044129654765129, 0.059997789561748505, 0.05939085781574249, 0.05856530740857124, 0.05826878920197487, 0.05739573389291763, 0.05719028413295746, 0.055989596992731094, 0.05369075760245323, 0.05298928916454315, 0.0522533543407917, 0.051805563271045685, 0.05174274370074272, 0.051585350185632706, 0.051277149468660355, 0.05012606456875801]	1		
image43314.jpg	42.36753104	-71.06640535	[0.7944401502609253, 0.3201998770236969, 0.1384875625371933, 0.05633452907204628, 0.05429781228303909, 0.052828602492809296]			
image11248.jpg	42.34432614	-71.09864626	[0.7943864464759827, 0.17492546141147614, 0.1360960304737091, 0.09221036732196808, 0.09022735059261322, 0.08847352117300034, 0.0882478803396225, 0.07895141839981079, 0.07264424115419388, 0.06066695973277092, 0.056853286921978, 0.05630664899945259, 0.055825427174568176, 0.0547325424849987]	1		
image7964.jpg	42.31055412	-71.09157131	[0.7940558791160583, 0.40076252818107605, 0.18885177373886108, 0.12203216552734375, 0.11824661493301392, 0.1121247261762619, 0.0945853739976883, 0.09214503318071365, 0.07417990267276764, 0.07086602598428726, 0.060670189559459686, 0.05936076119542122, 0.056570880115032196, 0.05521177127957344, 0.055140215903520584]			
image37971.jpg	42.2639648	-71.15443219	[0.7939046025276184, 0.19435007870197296, 0.18546606600284576, 0.15432792901992798, 0.13687725365161896, 0.13418252766132355, 0.12491732090711594, 0.11247725784778595, 0.11151877045631409, 0.10724276304244995, 0.09809334576129913, 0.09636161476373672, 0.09477254003286362, 0.09051308780908585, 0.08905334770679474, 0.08205767720937729, 0.0786900445818901, 0.07645349204540253, 0.07308729737997055, 0.06968232244253159, 0.06886795163154602, 0.06785329431295395, 0.06483952701091766, 0.06217385455965996, 0.0618632547557354, 0.06154662370681763, 0.0600009486079216, 0.05973033979535103, 0.05829616263508797, 0.05739694833755493, 0.05730600655078888, 0.0567532442510128, 0.05653941258788109, 0.055293723940849304, 0.05501104146242142, 0.05369829759001732, 0.0535307452082634, 0.05250372737646103, 0.05136137083172798, 0.0509413480758667, 0.05091393366456032, 0.05074158310890198, 0.05064815282821655, 0.050149112939834595]	1		
image39512.jpg	42.29482064	-71.08802194	[0.7927168607711792, 0.7443091869354248, 0.6654447913169861, 0.1646801084280014, 0.11555878072977066, 0.10863674432039261, 0.09414028376340866, 0.0911831334233284, 0.08420689404010773, 0.08326788246631622, 0.08207425475120544, 0.07995771616697311, 0.07944197207689285, 0.07523900270462036, 0.071405790746212, 0.06954643130302429, 0.06908970326185226, 0.06904813647270203, 0.06616582721471786, 0.06586930900812149, 0.06577511876821518, 0.06518319249153137, 0.06447361409664154, 0.05744252726435661, 0.05736800283193588, 0.050954293459653854]	3		
image11496.jpg	42.34525258	-71.0820288	[0.7925289869308472, 0.4392150938510895, 0.2807787358760834, 0.17058421671390533, 0.16313844919204712, 0.1468343883752823, 0.1349094808101654, 0.11794224381446838, 0.11247559636831284, 0.10537406802177429, 0.10456736385822296, 0.10023056715726852, 0.09542100131511688, 0.09497743099927902, 0.09396599978208542, 0.085818812251091, 0.08254029601812363, 0.078013114631176, 0.07386333495378494, 0.07251325249671936, 0.06681566685438156, 0.06480386853218079, 0.06114264950156212, 0.06075413152575493, 0.05888284370303154, 0.056471001356840134, 0.05479022487998009, 0.05470814183354378, 0.05366259813308716, 0.05309978872537613, 0.05305590480566025, 0.0505513921380043, 0.05046111345291138, 0.05006919428706169]	2		
image36071.jpg	42.35922499	-71.0545736	[0.7921969890594482, 0.1808261126279831, 0.17748714983463287, 0.1495627611875534, 0.1457311362028122, 0.12685544788837433, 0.12039044499397278, 0.11770282685756683, 0.1176905557513237, 0.09907054156064987, 0.08261026442050934, 0.08198022097349167, 0.08038236945867538, 0.07534640282392502, 0.07475635409355164, 0.07411162555217743, 0.0739045962691307, 0.07386968284845352, 0.07227073609828949, 0.07076333463191986, 0.06913478672504425, 0.06734257191419601, 0.06641664355993271, 0.06256960332393646, 0.060129377990961075, 0.059779584407806396, 0.05946303904056549, 0.05909162759780884, 0.056905247271060944, 0.05553801730275154, 0.05503629893064499, 0.053076837211847305, 0.052037060260772705, 0.05024295672774315]			
image15429.jpg	42.33936433	-71.06517693	[0.7898556590080261, 0.28486689925193787, 0.2827434241771698, 0.2278003692626953, 0.19076620042324066, 0.15940405428409576, 0.15720431506633759, 0.13536131381988525, 0.12723639607429504, 0.11255065351724625, 0.10218850523233414, 0.08753181993961334, 0.08482101559638977, 0.08036717772483826, 0.07557427883148193, 0.07451695948839188, 0.070915088057518, 0.06414272636175156, 0.059093672782182693, 0.05774323269724846, 0.056661903858184814, 0.055456437170505524, 0.053134284913539886]			
image29724.jpg	42.24604432	-71.12901308	[0.7890397310256958, 0.6863857507705688, 0.4226250648498535, 0.32799097895622253, 0.3048207461833954, 0.25954946875572205, 0.25036975741386414, 0.1911741942167282, 0.18463197350502014, 0.16781140863895416, 0.16745784878730774, 0.16118764877319336, 0.13411539793014526, 0.11988797783851624, 0.0947636216878891, 0.09427496790885925, 0.08446863293647766, 0.08227943629026413, 0.0745815560221672, 0.0631125196814537, 0.06256122887134552, 0.06101933494210243, 0.059978045523166656, 0.059969812631607056, 0.054559268057346344, 0.054198361933231354, 0.05028856545686722]	1		1
image14822.jpg	42.3425479	-71.10344833	[0.7885212898254395, 0.22305828332901, 0.14347977936267853, 0.08873220533132553, 0.07507701963186264, 0.0709950402379036, 0.06812287867069244, 0.06616385281085968, 0.05939573422074318, 0.05787821486592293, 0.05523020774126053, 0.0532931350171566, 0.05242648720741272, 0.05082684010267258, 0.05075324326753616]			
image11726.jpg	42.34365748	-71.10112632	[0.7878530025482178, 0.12156685441732407, 0.06967629492282867, 0.059435367584228516]			
image7366.jpg	42.35251266	-71.06636444	[0.7859965562820435, 0.47365888953208923, 0.3309277296066284, 0.29026779532432556, 0.1586076021194458, 0.1431538611650467, 0.1362210512161255, 0.1292138695716858, 0.12478675693273544, 0.11591034382581711, 0.11249801516532898, 0.10750974714756012, 0.09638933092355728, 0.09183909744024277, 0.08670790493488312, 0.08634187281131744, 0.07647766917943954, 0.07163020968437195, 0.06937220692634583, 0.06837709248065948, 0.06558335572481155, 0.0654323399066925, 0.0648752748966217, 0.06268877536058426, 0.061812739819288254, 0.058388859033584595, 0.05725792795419693, 0.05607018247246742, 0.05418980494141579, 0.05355633795261383, 0.05173201486468315]			
image11576.jpg	42.34190635	-71.07549139	[0.7843104600906372, 0.29437896609306335, 0.2582401633262634, 0.23256875574588776, 0.17380280792713165, 0.16592781245708466, 0.16366860270500183, 0.133062481880188, 0.1299707293510437, 0.11092139780521393, 0.10468766838312149, 0.1045595109462738, 0.09959618002176285, 0.09548965096473694, 0.09392163902521133, 0.09179654717445374, 0.08329971879720688, 0.08276718854904175, 0.07397092133760452, 0.07063405960798264, 0.06705175340175629, 0.06525597721338272, 0.06521940976381302, 0.0637548565864563, 0.06282205879688263, 0.06076245754957199, 0.05714430660009384, 0.05660281702876091, 0.05642632767558098, 0.054215773940086365, 0.0526699535548687, 0.05179600417613983, 0.05035924166440964]	1		1
image12545.jpg	42.34674241	-71.09902745	[0.784180760383606, 0.17679984867572784, 0.1446729153394699, 0.12752890586853027, 0.10939294099807739, 0.09843125194311142, 0.09791791439056396, 0.09435997158288956, 0.09311652183532715, 0.09032118320465088, 0.08865177631378174, 0.08707795292139053, 0.08054765313863754, 0.07892467081546783, 0.0764339342713356, 0.07249877601861954, 0.07066505402326584, 0.0679934173822403, 0.058241162449121475, 0.052859317511320114, 0.051917824894189835, 0.050775155425071716]			
image14984.jpg	42.33803127	-71.08512883	[0.783728837966919, 0.4224543571472168, 0.16727310419082642, 0.15080858767032623, 0.14197343587875366, 0.127814382314682, 0.09705725312232971, 0.07613697648048401, 0.06059708073735237, 0.05833328887820244, 0.05748439207673073, 0.05708243325352669]			
image5283.jpg	42.35030075	-71.04837063	[0.7828401923179626, 0.26933297514915466, 0.16724415123462677, 0.1235024705529213, 0.08977025002241135, 0.08959565311670303, 0.0761617124080658, 0.07491492480039597, 0.06819083541631699]			
image10896.jpg	42.3497191	-71.0869298	[0.780754566192627, 0.11908585578203201, 0.10874718427658081, 0.07909465581178665, 0.07707786560058594, 0.06683290004730225, 0.06677273660898209, 0.06613989919424057, 0.05523451417684555, 0.05119175463914871]			
image11797.jpg	42.33983202	-71.09049355	[0.7788011431694031, 0.15761342644691467, 0.151631698012352, 0.1154542937874794, 0.10980921238660812, 0.09873448312282562, 0.09835201501846313, 0.09830158948898315, 0.09400921314954758, 0.0924026221036911, 0.0913192555308342, 0.08389262109994888, 0.0782545655965805, 0.07804067432880402, 0.07793176174163818, 0.07727043330669403, 0.07686788588762283, 0.07488659024238586, 0.067807637155056, 0.06646233797073364, 0.06473615020513535, 0.06390199810266495, 0.06369421631097794, 0.06339199095964432, 0.060266271233558655, 0.05482514202594757, 0.054752565920352936, 0.05386393517255783, 0.052142564207315445, 0.05186852812767029, 0.051567915827035904, 0.0503605417907238]			
image2665.jpg	42.37400348	-71.03910656	[0.7785853743553162, 0.14582568407058716, 0.11865367740392685, 0.1153554692864418, 0.10968519747257233, 0.10925952345132828, 0.10642513632774353, 0.10577862709760666, 0.09370823204517365, 0.0844513401389122, 0.07782140374183655, 0.07485269755125046, 0.07243398576974869, 0.06869056075811386, 0.06492490321397781, 0.06083359196782112, 0.057739902287721634, 0.05678883567452431, 0.05670047923922539, 0.05571597069501877, 0.054526109248399734, 0.05353104695677757, 0.05211375653743744]			
